entity,coupled,degree,average-revs
docs/manual/mod/mod_cgi.html.ja.jis,docs/manual/mod/mod_so.html.ja.jis,52,10
docs/manual/programs/suexec.html.en,docs/manual/programs/suexec.xml,52,10
src/modules/example/Makefile.tmpl,src/modules/test/Makefile.tmpl,52,10
docs/manual/mod/mod_asis.html.en,docs/manual/mod/mod_asis.html.ko.euc-kr,52,10
docs/manual/mod/mod_dir.html.ja.jis,docs/manual/mod/mod_echo.html.ja.jis,52,10
src/modules/experimental/Makefile.tmpl,src/modules/extra/Makefile.tmpl,52,10
docs/manual/handler.html.es,docs/manual/stopping.html.es,52,10
docs/manual/mod/beos.xml.meta,docs/manual/mod/leader.xml.meta,52,10
docs/manual/mod/core.html.en,docs/manual/mod/core.xml.ja,51,482
docs/manual/mod/directives.html.de,docs/manual/mod/quickreference.html.tr.utf8,51,270
docs/manual/mod/directives.html.tr.utf8,docs/manual/mod/quickreference.html.es,51,265
docs/manual/mod/directives.html.ko.euc-kr,docs/manual/mod/quickreference.html.tr.utf8,51,256
modules/http2/h2_mplx.c,modules/http2/h2_stream.c,51,186
docs/manual/mod/directives.html.ja.utf8,docs/manual/mod/directives.html.zh-cn,51,99
modules/http2/h2_mplx.h,modules/http2/h2_task.h,51,85
docs/manual/custom-error.html.en,docs/manual/invoking.html.en,51,76
docs/manual/developer/API.html,docs/manual/invoking.html.en,51,69
docs/manual/content-negotiation.html.en,docs/manual/platform/perf-dec.html,51,69
docs/docroot/apache_pb.gif,docs/manual/suexec.html.en,51,66
docs/docroot/apache_pb.gif,docs/manual/content-negotiation.html.en,51,66
docs/manual/invoking.html.en,docs/manual/platform/perf-bsd44.html,51,66
docs/manual/logs.xml.ja,docs/manual/logs.xml.tr,51,45
docs/manual/platform/perf-bsd44.html,docs/manual/search/manual-index.cgi,51,41
docs/manual/style/xsl/moduleindex.xsl,docs/manual/style/xsl/quickreference.xsl,51,41
modules/md/md_acme_drive.c,modules/md/md_version.h,51,39
docs/manual/sitemap.xml.ko,docs/manual/sitemap.xml.tr,51,33
docs/manual/style/latex/common.xsl,docs/manual/style/latex/latex.xsl,51,31
docs/manual/sitemap.html.ja.utf8,docs/manual/sitemap.html.ko.euc-kr,51,31
modules/aaa/mod_auth_db.c,modules/aaa/mod_auth_dbm.c,51,29
docs/manual/urlmapping.xml.ko,docs/manual/urlmapping.xml.meta,51,29
docs/manual/style/lang/da.xml,docs/manual/style/lang/zh-cn.xml,51,24
docs/man/ab.8,docs/man/apxs.8,51,24
modules/http2/h2_worker.c,modules/http2/h2_worker.h,51,22
docs/manual/developer/request.html.en,docs/manual/developer/request.xml,51,22
docs/manual/mod/quickreference.xml.es,docs/manual/mod/quickreference.xml.ja,51,22
docs/manual/mod/mod_env.html.en,docs/manual/mod/mod_env.xml.tr,51,22
docs/manual/faq/all_in_one.html.en,docs/manual/faq/error.html.en,51,20
server/mpm/beos/mpm.h,server/mpm/experimental/perchild/mpm.h,51,20
docs/manual/vhosts/examples.xml.tr,docs/manual/vhosts/mass.xml.tr,51,20
docs/manual/mod/mod_autoindex.html.ja.jis,docs/manual/mod/mpm_common.html.ja.jis,51,20
docs/manual/style/manual.en.xsl,docs/manual/style/manual.tr.xsl,51,20
docs/manual/style/manual.de.xsl,docs/manual/style/manual.zh-cn.xsl,51,20
docs/manual/mod/mod_logio.xml.ja,docs/manual/mod/mod_logio.xml.tr,51,18
docs/manual/mod/mod_auth.html,docs/manual/mod/mod_auth_dbm.html,51,18
modules/md/md_core.c,modules/md/md_reg.c,51,18
docs/manual/suexec.xml.ko,docs/manual/suexec.xml.tr,51,18
support/abs.dsp,support/win32/wintty.dsp,51,16
docs/manual/configuring.html.ja.jis,docs/manual/invoking.html.ja.jis,51,16
srclib/pcre/dftables.dsp,srclib/pcre/pcreposix.dsp,51,16
docs/manual/mod/mod_suexec.html.ja.jis,docs/manual/mod/mpm_common.html.ja.jis,51,16
modules/ssl/ssl_scache_dc.c,modules/ssl/ssl_scache_memcache.c,51,16
docs/manual/mod/mod_autoindex.html.ja.jis,docs/manual/mod/mod_userdir.html.ja.jis,51,16
ssl_expr.c,ssl_scache.c,51,16
srclib/pcre/dftables.dsp,srclib/pcre/pcre.dsp,51,16
include/ap_provider.h,server/provider.c,51,16
ssl_expr.h,ssl_util_ssl.h,51,16
docs/manual/style/manual.zh-cn.xsl,docs/manual/style/xsl/util/allmodules.xml,51,16
docs/manual/mod/mod_speling.html.ja.jis,docs/manual/mod/mpm_common.html.ja.jis,51,14
modules/md/md.h,modules/md/md_core.c,51,14
docs/manual/mod/mod_userdir.xml.ko,docs/manual/mod/mod_userdir.xml.meta,51,14
docs/man/ab.1,docs/man/apxs.1,51,14
docs/manual/mod/perchild.xml,docs/manual/mod/threadpool.xml,51,14
docs/manual/LICENSE,docs/manual/expand.pl,51,14
modules/lua/lua_apr.h,modules/lua/lua_request.h,51,14
docs/manual/mod/mod_speling.html.ja.jis,docs/manual/mod/prefork.html.ja.jis,51,14
docs/manual/style/css/manual-loose-100pc.css,docs/manual/style/css/manual-print.css,51,14
docs/manual/new_features_2_0.html.ru.koi8-r,docs/manual/upgrading.html.ru.koi8-r,51,14
docs/manual/mod/mod_userdir.html.ja.jis,docs/manual/mod/worker.html.ja.jis,51,14
server/mpm/simple/simple_api.c,server/mpm/simple/simple_types.h,51,14
docs/manual/mod/core.html.en,docs/manual/mod/core.xml.de,50,511
docs/manual/mod/directives.html.ja.utf8,docs/manual/mod/quickreference.html.es,50,262
docs/manual/mod/quickreference.html.tr.utf8,docs/manual/mod/quickreference.html.zh-cn.utf8,50,208
docs/manual/mod/directives.html.tr.utf8,docs/manual/mod/directives.html.zh-cn,50,101
docs/manual/bind.html.en,docs/manual/invoking.html.en,50,84
docs/manual/content-negotiation.html.en,docs/manual/custom-error.html.en,50,81
docs/manual/custom-error.html.en,docs/manual/suexec.html.en,50,81
docs/manual/sitemap.html.de,docs/manual/sitemap.html.es,50,69
docs/manual/bind.html.en,docs/manual/developer/API.html,50,68
docs/manual/style/lang/fr.xml,docs/manual/style/lang/ja.xml,50,68
docs/manual/platform/perf-dec.html,docs/manual/suexec.html.en,50,68
docs/manual/style/lang/en.xml,docs/manual/style/lang/fr.xml,50,66
docs/manual/style/lang/es.xml,docs/manual/style/lang/fr.xml,50,64
docs/manual/style/lang/de.xml,docs/manual/style/lang/es.xml,50,63
docs/manual/rewrite/remapping.html.en,docs/manual/rewrite/remapping.xml,50,62
docs/manual/style/lang/fr.xml,docs/manual/style/lang/tr.xml,50,56
docs/manual/howto/auth.xml.ja,docs/manual/howto/auth.xml.tr,50,54
docs/manual/howto/auth.html.fr,docs/manual/howto/auth.xml.meta,50,52
docs/manual/style/lang/ja.xml,docs/manual/style/lang/pt-br.xml,50,50
docs/manual/mod/mod_dir.html.en,docs/manual/mod/mod_dir.xml.ko,50,46
modules/experimental/cache_util.c,modules/experimental/mod_cache.h,50,46
docs/manual/mod/mod_alias.xml.ko,docs/manual/mod/mod_alias.xml.meta,50,46
modules/cache/mod_socache_dbm.c,modules/cache/mod_socache_shmcb.c,50,44
docs/manual/mod/index-bytype.html,docs/manual/mod/index.html,50,42
docs/manual/mod/index.html.es,docs/manual/mod/index.html.ja.utf8,50,40
docs/manual/mod/mod_setenvif.xml.ja,docs/manual/mod/mod_setenvif.xml.tr,50,38
src/os/win32/service.c,src/os/win32/service.h,50,34
docs/manual/programs/rotatelogs.html.en,docs/manual/programs/rotatelogs.xml.ko,50,34
src/modules/standard/mod_auth.c,src/modules/standard/mod_auth_db.c,50,34
docs/manual/platform/perf-dec.html,docs/manual/platform/perf-hp.html,50,32
docs/manual/cgi_path.html.en,docs/manual/platform/perf-hp.html,50,32
modules/aaa/mod_auth_anon.c,modules/aaa/mod_auth_dbm.c,50,28
docs/manual/howto/public_html.html.en,docs/manual/howto/public_html.xml.ko,50,28
docs/manual/mod/mod_auth_ldap.html.en,docs/manual/mod/mod_auth_ldap.xml,50,26
server/mpm/experimental/perchild/mpm.h,server/mpm/prefork/mpm.h,50,26
ssl_scache_dbm.c,ssl_scache_shmcb.c,50,26
docs/manual/developer/hooks.xml,docs/manual/developer/request.xml,50,24
src/modules/proxy/Makefile.tmpl,src/os/unix/Makefile.tmpl,50,24
docs/manual/misc/security_tips.html.tr.utf8,docs/manual/misc/security_tips.xml.meta,50,20
docs/manual/style/manual.es.xsl,docs/manual/style/manual.pt-br.xsl,50,20
docs/manual/style/description.xml,docs/manual/style/xsl/util/allmodules.xml,50,20
docs/manual/style/manual.ru.xsl,docs/manual/style/manual.zh-cn.xsl,50,20
support/rotatelogs.dsp,support/win32/wintty.dsp,50,20
modules/mappers/mod_speling.dsp,modules/proxy/mod_proxy.dsp,50,18
ssl_engine_dh.c,ssl_engine_rand.c,50,18
docs/manual/configuring.html.ja.jis,docs/manual/content-negotiation.html.ja.jis,50,18
docs/manual/new_features_2_0.xml.de,docs/manual/new_features_2_0.xml.ko,50,18
server/util_expr_parse.c,server/util_expr_scan.c,50,18
docs/manual/new_features_2_0.xml.ja,docs/manual/new_features_2_0.xml.ru,50,18
modules/metadata/mod_expires.dsp,modules/proxy/mod_proxy.dsp,50,18
modules/metadata/mod_cern_meta.dsp,modules/proxy/mod_proxy.dsp,50,18
docs/manual/mod/mod_so.html.en,docs/manual/mod/mod_so.xml,50,18
docs/manual/style/manual.ko.xsl,docs/manual/style/manual.zh-cn.xsl,50,18
docs/manual/mod/directives.xml.de,docs/manual/mod/index.xml.de,50,18
src/modules/example/Makefile.tmpl,src/os/unix/Makefile.tmpl,50,16
docs/manual/vhosts/index.xml.de,docs/manual/vhosts/index.xml.ja,50,16
docs/manual/programs/ab.html.fr,docs/manual/programs/ab.xml.meta,50,16
modules/proxy/NWGNUproxyhtp,modules/proxy/NWGNUproxyscgi,50,16
docs/manual/mod/mod_dav.html.ja.jis,docs/manual/mod/prefork.html.ja.jis,50,16
docs/manual/howto/index.xml.ko,docs/manual/howto/index.xml.meta,50,16
support/abs.dsp,support/htdbm.dsp,50,16
docs/manual/mod/mod_so.xml.ja,docs/manual/mod/mod_so.xml.tr,50,14
modules/aaa/mod_auth_dbm.dsp,modules/metadata/mod_expires.dsp,50,14
modules/aaa/mod_auth_dbm.dsp,modules/metadata/mod_cern_meta.dsp,50,14
support/abs.dsp,support/htcacheclean.dsp,50,14
docs/manual/developer/API.xml,docs/manual/developer/documenting.xml,50,14
docs/manual/mod/beos.xml.de,docs/manual/mod/prefork.xml.de,50,14
docs/manual/mod/mod_deflate.html.ja.jis,docs/manual/mod/mod_userdir.html.ja.jis,50,14
src/os/emx/os.h,src/os/os2/os.h,50,14
modules/aaa/mod_auth_dbm.dsp,modules/mappers/mod_speling.dsp,50,14
os/tpf/os.h,os/unix/os.h,50,14
docs/manual/mod/mod_socache_memcache.xml,docs/manual/mod/mod_socache_shmcb.xml,50,12
docs/manual/mod/mod_sed.html.en,docs/manual/mod/mod_sed.xml.fr,50,12
modules/echo/config.m4,modules/metadata/config.m4,50,12
src/helpers/UpdateHide,src/include/hide.h,50,12
docs/manual/developer/filters.xml,docs/manual/developer/modules.xml,50,12
docs/manual/content-negotiation.xml.tr,docs/manual/handler.xml.tr,50,12
docs/manual/mpm.xml.de,docs/manual/mpm.xml.tr,50,12
modules/ssl/ssl_expr_eval.c,modules/ssl/ssl_expr_scan.l,50,12
libhttpd.mak,support/rotatelogs.mak,50,12
src/ap/ap.mak,src/main/gen_test_char.mak,50,12
docs/manual/mod/mod_log_forensic.html,docs/manual/mod/mod_log_forensic.xml.meta,50,12
docs/manual/mod/mod_socache_dbm.xml,docs/manual/mod/mod_socache_memcache.xml,50,12
docs/manual/faq/all_in_one.xml,docs/manual/faq/error.xml,50,12
docs/manual/mod/mod_dir.html.ja.jis,docs/manual/mod/mod_userdir.html.ja.jis,50,12
modules/md/md_acme_authz.c,modules/md/md_crypt.h,50,12
docs/manual/mod/mod_proxy_express.html.en,docs/manual/mod/mod_proxy_express.xml.meta,50,12
docs/manual/mod/mod_disk_cache.xml.ko,docs/manual/mod/mod_disk_cache.xml.meta,50,12
docs/manual/programs/rotatelogs.html.tr.utf8,docs/manual/programs/rotatelogs.xml.meta,50,12
modules/experimental/mod_cache.dsp,modules/experimental/mod_disk_cache.dsp,50,10
src/ap/ap.mak,src/regex/regex.mak,50,10
docs/manual/faq/categories.xml,docs/manual/faq/support.xml,50,10
docs/manual/mod/mod_actions.html.ja.jis,docs/manual/mod/mod_negotiation.html.ja.jis,50,10
src/ap/ap.mak,src/lib/expat-lite/xmltok.mak,50,10
docs/manual/location.html,docs/manual/process-model.html,50,10
docs/manual/mpm.html.tr.utf8,docs/manual/mpm.xml.tr,50,10
docs/manual/vhosts/fd-limits.html.tr.utf8,docs/manual/vhosts/fd-limits.xml.meta,50,10
docs/manual/mod/mod_socache_dc.html.en,docs/manual/mod/mod_socache_memcache.html.en,50,10
src/ap/ap.mak,src/lib/sdbm/sdbm.mak,50,10
src/ap/ap.mak,src/support/logresolve.mak,50,10
docs/manual/mod/mod_asis.xml.ja,docs/manual/mod/mod_asis.xml.ko,50,10
modules/ssl/ssl_expr.c,modules/ssl/ssl_expr_eval.c,50,10
modules/md/md_crypt.h,modules/md/md_reg.h,50,10
docs/manual/index.html.da,docs/manual/index.html.ja.utf8,50,10
docs/manual/programs/dbmmanage.xml.tr,docs/manual/programs/httxt2dbm.xml.tr,50,10
modules/lua/lua_config.h,modules/lua/lua_request.h,50,10
docs/conf/extra/httpd-userdir.conf.in,docs/conf/extra/httpd-vhosts.conf.in,50,10
docs/manual/ssl/ssl_intro.html.fr,docs/manual/ssl/ssl_intro.xml.meta,50,10
docs/manual/faq/index.xml.tr,docs/manual/mod/quickreference.xml.tr,50,10
docs/manual/invoking.html.es,docs/manual/mpm.html.es,50,10
htdocs/manual/misc/API.html,htdocs/manual/misc/client_block_api.html,50,10
src/ap/ap.mak,src/lib/expat-lite/xmlparse.mak,50,10
docs/manual/mod/core.html.fr,docs/manual/mod/core.xml.meta,49,273
include/util_filter.h,server/util_filter.c,49,143
docs/manual/install.xml.es,docs/manual/install.xml.fr,49,75
modules/http2/h2_io.h,modules/http2/h2_mplx.h,49,71
docs/manual/cgi_path.html.en,docs/manual/content-negotiation.html.en,49,69
src/modules/proxy/mod_proxy.c,src/modules/proxy/mod_proxy.h,49,61
docs/manual/style/lang/de.xml,docs/manual/style/lang/tr.xml,49,55
docs/manual/index.xml.de,docs/manual/index.xml.es,49,53
docs/manual/sitemap.xml.es,docs/manual/sitemap.xml.meta,49,47
modules/aaa/mod_authz_groupfile.c,modules/aaa/mod_authz_user.c,49,33
docs/manual/urlmapping.xml.ja,docs/manual/urlmapping.xml.tr,49,31
modules/md/md_reg.c,modules/md/mod_md_config.c,49,31
docs/manual/mod/index.html.tr.utf8,docs/manual/sitemap.html.tr.utf8,49,29
modules/aaa/mod_authz_dbm.c,modules/aaa/mod_authz_user.c,49,29
modules/md/md.h,modules/md/mod_md_config.c,49,27
modules/cache/mod_socache_dbm.c,modules/cache/mod_socache_dc.c,49,27
server/mpm/event/fdqueue.c,server/mpm/event/fdqueue.h,49,27
docs/manual/vhosts/details.xml.fr,docs/manual/vhosts/details.xml.ko,49,27
docs/manual/mod/quickreference.html.en,docs/manual/mod/quickreference.html.es,48,528
modules/http2/h2_session.c,modules/http2/h2_session.h,48,166
docs/manual/mod/core.html.ja.utf8,docs/manual/mod/core.html.tr.utf8,48,100
docs/manual/mod/index.html.de,docs/manual/sitemap.html.de,48,92
docs/manual/bind.html.en,docs/manual/content-negotiation.html.en,48,90
docs/manual/mod/mod_autoindex.html.en,docs/manual/mod/mod_autoindex.xml,48,83
modules/http2/h2_proxy_session.c,modules/http2/mod_proxy_http2.c,48,80
docs/manual/platform/perf-bsd44.html,docs/manual/suexec.html.en,48,71
docs/manual/mod/allmodules.xml.es,docs/manual/mod/allmodules.xml.fr,48,71
docs/manual/mod/allmodules.xml.fr,docs/manual/mod/allmodules.xml.ko,48,70
docs/manual/bind.html.en,docs/manual/platform/perf.html,48,70
docs/manual/index.html.fr,docs/manual/index.xml.meta,48,69
docs/manual/platform/unixware.html,docs/manual/stopping.html.en,48,58
docs/manual/bind.html.en,docs/manual/platform/unixware.html,48,58
docs/manual/style/lang/de.xml,docs/manual/style/lang/pt-br.xml,48,48
docs/manual/howto/auth.html.tr.utf8,docs/manual/howto/auth.xml.meta,48,44
docs/manual/developer/API.html,docs/manual/search/manual-index.cgi,48,44
docs/manual/bind.xml.fr,docs/manual/bind.xml.ja,48,43
docs/manual/style/xsl/quickreference.xsl,docs/manual/style/xsl/sitemap.xsl,48,42
docs/manual/mod/index.html.es,docs/manual/mod/index.html.tr.utf8,48,41
docs/manual/howto/cgi.html.en,docs/manual/howto/cgi.xml,48,41
docs/manual/rewrite/avoid.html.en,docs/manual/rewrite/avoid.xml,48,41
modules/md/md_reg.c,modules/md/md_version.h,48,39
docs/manual/style/lang/tr.xml,docs/manual/style/lang/zh-cn.xml,48,37
src/modules/standard/mod_auth.c,src/modules/standard/mod_auth_dbm.c,48,37
modules/aaa/mod_authz_dbm.c,modules/aaa/mod_authz_groupfile.c,48,35
docs/manual/env.xml.ko,docs/manual/env.xml.meta,48,35
modules/proxy/NWGNUproxy,modules/proxy/NWGNUproxyftp,48,33
docs/manual/index.xml.tr,docs/manual/sitemap.xml.tr,48,33
src/main/Makefile.tmpl,src/modules/proxy/Makefile.tmpl,48,29
docs/manual/bind.xml.ko,docs/manual/bind.xml.tr,48,27
modules/md/md_acme_drive.c,modules/md/md_reg.c,48,25
docs/manual/mod/quickreference.xml.de,docs/manual/mod/quickreference.xml.ja,48,25
ssl_engine_rand.c,ssl_scache_dbm.c,48,25
docs/manual/index.xml.tr,docs/manual/index.xml.zh-cn,48,25
docs/manual/mod/mod_auth_basic.html.en,docs/manual/mod/mod_auth_basic.xml.ko,48,25
docs/manual/programs/htpasswd.html.en,docs/manual/programs/htpasswd.xml.meta,48,23
docs/manual/mod/mod_auth_basic.xml.ko,docs/manual/mod/mod_auth_basic.xml.meta,48,23
docs/manual/style/manual.ja.xsl,docs/manual/style/manual.tr.xsl,48,21
docs/manual/programs/htpasswd.xml.ko,docs/manual/programs/htpasswd.xml.meta,48,21
modules/mappers/mod_rewrite.dsp,modules/proxy/mod_proxy.dsp,48,21
modules/md/md_reg.c,modules/md/mod_md_config.h,48,21
docs/man/apachectl.8,docs/man/logresolve.8,48,21
docs/manual/style/manual.en.xsl,docs/manual/style/manual.zh-cn.xsl,48,21
docs/manual/rewrite/proxy.html.en,docs/manual/rewrite/vhosts.html.en,48,21
modules/generators/mod_info.dsp,modules/proxy/mod_proxy.dsp,48,19
docs/manual/rewrite/htaccess.html.en,docs/manual/rewrite/tech.html.en,48,19
docs/manual/mod/mod_actions.html.en,docs/manual/mod/mod_actions.xml,48,19
modules/metadata/mod_usertrack.dsp,modules/proxy/mod_proxy.dsp,48,19
docs/man/htdigest.1,docs/man/suexec.8,48,19
docs/manual/style/manual.fr.xsl,docs/manual/style/manual.zh-cn.xsl,48,19
modules/proxy/NWGNUproxyajp,modules/proxy/NWGNUproxyscgi,48,17
modules/md/md_crypt.h,modules/md/md_reg.c,48,17
ssl_engine_rand.c,ssl_expr.c,48,17
docs/manual/mod/mod_deflate.html.ja.jis,docs/manual/mod/worker.html.ja.jis,48,17
src/ap/ap_md5c.c,src/main/md5c.c,48,17
src/modules/experimental/Makefile.tmpl,src/modules/standard/Makefile.tmpl,48,17
modules/proxy/NWGNUproxyftp,modules/proxy/NWGNUproxyscgi,48,17
modules/md/md_acme_drive.c,modules/md/md_curl.c,48,17
docs/manual/mod/mod_env.html.fr,docs/manual/mod/mod_env.xml.meta,48,17
src/modules/test/Makefile.tmpl,src/os/unix/Makefile.tmpl,48,17
modules/aaa/mod_auth_dbm.dsp,modules/metadata/mod_headers.dsp,48,15
docs/manual/mod/mpm_netware.xml,docs/manual/mod/perchild.xml,48,15
modules/metadata/mod_expires.dsp,server/gen_test_char.dsp,48,15
modules/aaa/mod_auth_dbm.dsp,modules/metadata/mod_usertrack.dsp,48,15
docs/manual/platform/ebcdic.html.en,docs/manual/platform/ebcdic.xml,48,15
docs/manual/mod/mod_setenvif.html.ja.jis,docs/manual/mod/prefork.html.ja.jis,48,15
server/util_expr_scan.c,server/util_expr_scan.l,48,15
docs/manual/mod/mod_ext_filter.html.fr,docs/manual/mod/mod_ext_filter.xml.fr,48,15
modules/metadata/mod_cern_meta.dsp,server/gen_test_char.dsp,48,15
docs/manual/mod/mod_dav.html.ja.jis,docs/manual/mod/worker.html.ja.jis,48,15
modules/mappers/mod_speling.dsp,server/gen_test_char.dsp,48,15
modules/aaa/mod_auth_dbm.dsp,modules/generators/mod_info.dsp,48,15
ssl_expr_parse.c,ssl_expr_scan.c,48,13
docs/manual/mod/mod_status.html.tr.utf8,docs/manual/mod/mod_status.xml.meta,48,13
os/bs2000/os.h,os/os2/os.h,48,13
modules/ssl/ssl_expr.h,modules/ssl/ssl_expr_eval.c,48,13
docs/manual/programs/rotatelogs.html.fr,docs/manual/programs/rotatelogs.xml.meta,48,13
modules/aaa/mod_auth_dbm.dsp,modules/cache/mod_file_cache.dsp,48,13
src/include/hsregex.h,src/regex/regex2.h,48,13
server/mpm/netware/mpm_default.h,server/mpm/prefork/mpm_default.h,48,13
docs/man/htdigest.1,docs/manual/programs/htdigest.html.en,48,13
docs/manual/mod/mod_dir.html.ja.jis,docs/manual/mod/mod_suexec.html.ja.jis,48,13
docs/manual/developer/debugging.xml,docs/manual/developer/documenting.xml,48,13
modules/md/md.h,modules/md/md_crypt.h,48,13
modules/proxy/NWGNUproxycon,modules/proxy/NWGNUproxyfcgi,48,13
docs/manual/custom-error.html,docs/manual/process-model.html,48,13
modules/md/md_acme.c,modules/md/md_curl.c,48,13
docs/manual/mod/mod_dav.html.ja.jis,docs/manual/mod/mod_suexec.html.ja.jis,48,13
docs/manual/mod/directives.html.de,docs/manual/mod/directives.html.en,47,286
docs/manual/mod/quickreference.html.ja.utf8,docs/manual/mod/quickreference.html.zh-cn,47,171
modules/http2/h2_stream.c,modules/http2/h2_task.c,47,145
docs/manual/content-negotiation.html.en,docs/manual/invoking.html.en,47,91
docs/manual/content-negotiation.html.en,docs/manual/developer/API.html,47,74
docs/manual/invoking.html.en,docs/manual/platform/perf.html,47,71
docs/manual/content-negotiation.html.en,docs/manual/platform/perf-bsd44.html,47,71
docs/manual/install.html.fr,docs/manual/install.xml.meta,47,67
docs/manual/howto/auth.html.en,docs/manual/howto/auth.xml.ko,47,65
docs/manual/install.xml.ja,docs/manual/install.xml.tr,47,64
docs/manual/programs/configure.html.en,docs/manual/programs/configure.xml,47,64
docs/manual/invoking.html.en,docs/manual/platform/unixware.html,47,59
docs/manual/mod/allmodules.xml.ja,docs/manual/mod/allmodules.xml.zh-cn,47,59
docs/manual/invoking.html,docs/manual/invoking.html.en,47,59
docs/manual/mod/allmodules.xml.fr,docs/manual/mod/index.html.fr,47,55
docs/manual/logs.xml.ja,docs/manual/logs.xml.meta,47,49
docs/manual/style/lang/fr.xml,docs/manual/style/lang/pt-br.xml,47,49
modules/md/mod_md.c,modules/md/mod_md_config.c,47,48
docs/manual/new_features_2_4.html.fr,docs/manual/new_features_2_4.xml.meta,47,43
docs/manual/bind.xml.de,docs/manual/bind.xml.fr,47,40
docs/manual/vhosts/name-based.html.fr,docs/manual/vhosts/name-based.xml.meta,47,40
modules/ssl/ssl_scache_dbm.c,modules/ssl/ssl_scache_shmcb.c,47,40
docs/manual/sitemap.html.es,docs/manual/sitemap.html.tr.utf8,47,36
docs/manual/mod/directive-dict.html.en,docs/manual/platform/perf-hp.html,47,34
modules/http2/mod_http2.c,modules/http2/mod_http2.h,47,34
docs/manual/platform/perf-bsd44.html,docs/manual/platform/perf-hp.html,47,34
docs/manual/mod/mod_cache.html.fr,docs/manual/mod/mod_cache.xml.meta,47,34
docs/manual/vhosts/details.xml.ko,docs/manual/vhosts/details.xml.meta,47,28
docs/manual/mod/mod_auth_digest.xml.ko,docs/manual/mod/mod_auth_digest.xml.meta,47,28
docs/manual/mod/index.html.ja.utf8,docs/manual/sitemap.html.tr.utf8,47,28
docs/manual/vhosts/examples.html.en,docs/manual/vhosts/examples.xml,47,28
docs/manual/vhosts/details.html.tr.utf8,docs/manual/vhosts/details.xml.meta,47,26
ssl_engine_rand.c,ssl_scache.c,47,23
docs/manual/rewrite/access.html.en,docs/manual/rewrite/htaccess.html.en,47,21
docs/man/logresolve.8,docs/man/suexec.8,47,21
docs/manual/howto/http2.xml.es,docs/manual/howto/http2.xml.meta,47,21
modules/md/md_reg.c,modules/md/md_store_fs.c,47,21
docs/manual/glossary.html.ko.euc-kr,docs/manual/glossary.xml.meta,47,21
docs/manual/mod/prefork.html.en,docs/manual/mod/prefork.xml,47,21
ssl_engine_dh.c,ssl_scache_dbm.c,47,19
src/modules/experimental/Makefile.tmpl,src/modules/proxy/Makefile.tmpl,47,19
docs/man/dbmmanage.1,docs/man/htdigest.1,47,19
ssl_engine_dh.c,ssl_scache_shmcb.c,47,19
docs/manual/faq/all_in_one.html.en,docs/manual/faq/support.html.en,47,19
modules/aaa/mod_auth_anon.dsp,modules/proxy/mod_proxy.dsp,47,19
docs/manual/developer/filters.xml,docs/manual/developer/request.xml,47,17
docs/manual/mod/mpm_winnt.html.de,docs/manual/mod/prefork.html.de,47,17
docs/manual/new_features_2_0.xml.pt-br,docs/manual/new_features_2_0.xml.ru,47,17
ssl_engine_dh.c,ssl_scache.c,47,17
docs/manual/rewrite/htaccess.html.en,docs/manual/rewrite/vhosts.html.en,47,17
modules/md/md.h,modules/md/md_store_fs.c,47,17
docs/manual/developer/filters.xml,docs/manual/developer/hooks.xml,47,17
modules/md/md_acme.c,modules/md/md_store_fs.c,47,17
docs/manual/misc/perf-tuning.html.fr,docs/manual/misc/perf-tuning.xml.meta,47,17
docs/manual/style/manual.pt-br.xsl,docs/manual/style/manual.tr.xsl,47,17
docs/manual/style/manual.es.xsl,docs/manual/style/manual.zh-cn.xsl,47,17
docs/manual/mod/mod_deflate.html.ja.jis,docs/manual/mod/mpm_winnt.html.ja.jis,47,17
ssl_expr_eval.c,ssl_scache.c,47,17
server/mpm/mpmt_pthread/scoreboard.h,server/mpm/prefork/scoreboard.h,47,11
docs/manual/mod/mod_socache_memcache.html.en,docs/manual/mod/mod_socache_shmcb.html.en,47,11
server/mpm/mpmt_pthread/scoreboard.h,server/mpm/spmt_os2/scoreboard.h,47,11
docs/manual/programs/apachectl.html.en,docs/manual/programs/apachectl.xml,47,11
docs/manual/style/manual.da.xsl,docs/manual/style/manual.zh-cn.xsl,47,11
server/util_expr_private.h,server/util_expr_scan.l,47,11
docs/manual/mod/mod_dav_fs.xml,docs/manual/mod/mod_dav_lock.xml,47,11
docs/manual/new_features_2_4.html.fr.utf8,docs/manual/new_features_2_4.xml.es,47,11
docs/manual/programs/htcacheclean.xml.ko,docs/manual/programs/htcacheclean.xml.tr,47,11
docs/manual/mod/mod_setenvif.html.ja.jis,docs/manual/mod/mod_so.html.ja.jis,47,11
docs/manual/mod/mpm_netware.html.en,docs/manual/mod/mpm_netware.xml,47,11
docs/manual/mod/mod_auth.html.ja.jis,docs/manual/mod/mod_env.html.ja.jis,47,11
docs/manual/ssl/index.xml,docs/manual/ssl/ssl_compat.xml,47,11
src/helpers/install.sh,src/helpers/mkshadow.sh,47,11
docs/manual/mod/beos.xml,docs/manual/mod/leader.xml,47,11
docs/manual/mod/mod_auth.html.ja.jis,docs/manual/mod/mod_so.html.ja.jis,47,11
docs/manual/mod/mod_auth.html.ja.jis,docs/manual/mod/mod_userdir.html.ja.jis,47,11
