entity,coupled,degree,average-revs
plugins/dojo/src/main/java/org/apache/struts2/dojo/components/Submit.java,plugins/dojo/src/test/resources/org/apache/struts2/dojo/views/jsp/ui/div-1.txt,47,11
core/src/site/resources/tags/checkbox.html,core/src/site/resources/tags/checkboxlist.html,47,11
assembly/pom.xml,plugins/plexus/pom.xml,46,120
plugins/portlet/pom.xml,plugins/sitegraph/pom.xml,46,65
plugins/dojo/pom.xml,plugins/spring/pom.xml,46,63
apps/rest-showcase/pom.xml,plugins/junit/pom.xml,46,41
plugins/javatemplates/pom.xml,plugins/junit/pom.xml,46,30
core/src/main/java/org/apache/struts2/dispatcher/mapper/Restful2ActionMapper.java,core/src/test/java/org/apache/struts2/dispatcher/mapper/Restful2ActionMapperTest.java,46,20
assembly/src/main/assembly/lib.xml,assembly/src/main/resources/NOTICE.txt,46,15
core/src/main/java/org/apache/struts2/interceptor/CookieInterceptor.java,core/src/main/java/org/apache/struts2/interceptor/CookiesAware.java,46,15
plugins/codebehind/src/main/java/org/apache/struts2/codebehind/CodebehindUnknownHandler.java,plugins/codebehind/src/test/java/org/apache/struts2/codebehind/CodebehindUnknownHandlerTest.java,46,13
core/src/site/resources/tags/ajax/div.html,core/src/site/resources/tags/ajax/form.html,46,13
core/src/site/resources/tags/ajax/a.html,core/src/site/resources/tags/ajax/form.html,46,13
core/src/site/resources/tags/ajax/div.html,core/src/site/resources/tags/ajax/textarea.html,46,13
core/src/site/resources/tags/ajax/autocompleter.html,core/src/site/resources/tags/ajax/textarea.html,46,13
core/src/site/resources/tags/ajax/a.html,core/src/site/resources/tags/ajax/textarea.html,46,13
core/src/main/java/org/apache/struts2/components/Set.java,core/src/test/java/org/apache/struts2/views/jsp/SetTagTest.java,46,13
assembly/pom.xml,plugins/struts1/pom.xml,45,122
assembly/pom.xml,plugins/sitemesh/pom.xml,45,122
assembly/pom.xml,plugins/config-browser/pom.xml,45,119
assembly/pom.xml,plugins/pell-multipart/pom.xml,45,118
assembly/pom.xml,plugins/jsf/pom.xml,45,118
plugins/sitegraph/pom.xml,plugins/testng/pom.xml,45,51
apps/rest-showcase/pom.xml,plugins/dojo/pom.xml,45,47
assembly/src/main/assembly/all.xml,assembly/src/main/assembly/src.xml,45,35
core/src/main/java/org/apache/struts2/dispatcher/multipart/JakartaMultiPartRequest.java,plugins/pell-multipart/src/main/java/org/apache/struts2/dispatcher/multipart/PellMultiPartRequest.java,45,20
core/src/main/java/org/apache/struts2/dispatcher/multipart/JakartaMultiPartRequest.java,core/src/main/java/org/apache/struts2/dispatcher/multipart/MultiPartRequestWrapper.java,45,20
xwork-core/src/main/java/com/opensymphony/xwork2/ognl/OgnlUtil.java,xwork-core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,45,18
xwork-core/src/main/java/com/opensymphony/xwork2/ognl/SecurityMemberAccess.java,xwork-core/src/test/java/com/opensymphony/xwork2/ognl/SecurityMemberAccessTest.java,45,18
core/src/site/resources/tags/checkboxlist.html,core/src/site/resources/tags/optiontransferselect.html,45,16
plugins/dojo/src/main/java/org/apache/struts2/dojo/components/Submit.java,plugins/dojo/src/test/java/org/apache/struts2/dojo/views/jsp/ui/SubmitAjaxTest.java,45,11
plugins/dojo/src/main/resources/org/apache/struts2/static/dojo/struts/widget/Bind.js,plugins/dojo/src/test/resources/org/apache/struts2/dojo/views/jsp/ui/submit-ajax-1.txt,45,11
core/src/main/java/com/opensymphony/xwork2/ognl/accessor/CompoundRootAccessor.java,core/src/main/java/com/opensymphony/xwork2/security/DefaultExcludedPatternsChecker.java,45,11
core/src/main/java/com/opensymphony/xwork2/security/DefaultAcceptedPatternsChecker.java,core/src/test/java/com/opensymphony/xwork2/security/DefaultAcceptedPatternsCheckerTest.java,45,11
build.xml,osbuild.xml,45,11
apps/blank/src/main/resources/struts.xml,apps/blank/src/main/webapp/example/Welcome.jsp,45,11
assembly/pom.xml,plugins/pom.xml,44,137
assembly/pom.xml,plugins/sitegraph/pom.xml,44,124
plugins/dojo/pom.xml,plugins/sitegraph/pom.xml,44,63
plugins/codebehind/pom.xml,plugins/testng/pom.xml,44,47
plugins/dwr/pom.xml,plugins/jsf/pom.xml,44,43
plugins/dwr/pom.xml,plugins/pell-multipart/pom.xml,44,43
plugins/javatemplates/pom.xml,plugins/portlet/pom.xml,44,38
xwork-core/src/main/java/com/opensymphony/xwork2/interceptor/ParametersInterceptor.java,xwork-core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,44,34
plugins/convention/pom.xml,plugins/gxp/pom.xml,44,25
plugins/rest/src/main/java/org/apache/struts2/rest/RestActionInvocation.java,plugins/rest/src/main/java/org/apache/struts2/rest/RestWorkflowInterceptor.java,44,14
core/src/site/resources/tags/ajax/autocompleter.html,core/src/site/resources/tags/ajax/bind.html,44,14
apps/blank/pom.xml,core/pom.xml,43,171
core/pom.xml,plugins/sitegraph/pom.xml,43,161
core/pom.xml,plugins/jfreechart/pom.xml,43,161
apps/pom.xml,assembly/pom.xml,43,143
apps/mailreader/pom.xml,assembly/pom.xml,43,132
assembly/pom.xml,plugins/jfreechart/pom.xml,43,124
assembly/pom.xml,plugins/jasperreports/pom.xml,43,124
assembly/pom.xml,plugins/codebehind/pom.xml,43,121
apps/rest-showcase/pom.xml,plugins/portlet/pom.xml,43,49
plugins/struts1/pom.xml,plugins/testng/pom.xml,43,48
plugins/config-browser/pom.xml,plugins/dwr/pom.xml,43,44
plugins/pell-multipart/pom.xml,plugins/testng/pom.xml,43,44
core/src/site/resources/tags/ajax/submit.html,core/src/site/resources/tags/ajax/textarea.html,43,12
plugins/dojo/src/main/java/org/apache/struts2/dojo/components/Autocompleter.java,plugins/dojo/src/main/java/org/apache/struts2/dojo/views/jsp/ui/AutocompleterTag.java,43,12
apps/blank/src/main/resources/struts.xml,apps/blank/src/main/webapp/WEB-INF/web.xml,43,12
plugins/json/pom.xml,plugins/oval/pom.xml,43,12
core/src/main/java/org/apache/struts2/dispatcher/HttpParameters.java,core/src/test/java/com/opensymphony/xwork2/interceptor/StaticParametersInterceptorTest.java,43,12
plugins/portlet/src/main/java/org/apache/struts2/portlet/interceptor/PortletStateInterceptor.java,plugins/portlet/src/main/java/org/apache/struts2/portlet/result/PortletResult.java,43,12
plugins/dojo/src/main/java/org/apache/struts2/dojo/components/Submit.java,plugins/dojo/src/test/resources/org/apache/struts2/dojo/views/jsp/ui/submit-ajax-1.txt,43,12
core/src/main/resources/org/apache/struts2/static/dojo/struts/widget/ComboBox.js,core/src/site/resources/tags/autocompleter.html,43,12
plugins/dojo/src/main/resources/org/apache/struts2/static/dojo/struts/widget/BindDiv.js,plugins/dojo/src/test/resources/org/apache/struts2/dojo/views/jsp/ui/submit-ajax-1.txt,43,12
core/pom.xml,plugins/struts1/pom.xml,42,159
core/pom.xml,plugins/sitemesh/pom.xml,42,159
apps/portlet/pom.xml,assembly/pom.xml,42,138
apps/blank/pom.xml,assembly/pom.xml,42,134
assembly/pom.xml,plugins/tiles/pom.xml,42,132
assembly/pom.xml,plugins/spring/pom.xml,42,124
plugins/dojo/pom.xml,plugins/struts1/pom.xml,42,61
plugins/junit/pom.xml,plugins/sitegraph/pom.xml,42,57
plugins/codebehind/pom.xml,plugins/junit/pom.xml,42,54
plugins/codebehind/pom.xml,plugins/rest/pom.xml,42,54
plugins/dwr/pom.xml,plugins/plexus/pom.xml,42,45
plugins/jsf/pom.xml,plugins/testng/pom.xml,42,45
core/src/main/java/com/opensymphony/xwork2/ognl/OgnlUtil.java,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,42,38
plugins/convention/pom.xml,plugins/junit/pom.xml,42,36
core/src/main/java/org/apache/struts2/interceptor/I18nInterceptor.java,core/src/test/java/org/apache/struts2/interceptor/I18nInterceptorTest.java,42,26
plugins/dojo/src/main/java/org/apache/struts2/dojo/components/Autocompleter.java,plugins/dojo/src/main/resources/template/ajax/autocompleter.ftl,42,14
apps/showcase/pom.xml,core/pom.xml,41,193
apps/portlet/pom.xml,core/pom.xml,41,175
core/pom.xml,plugins/pom.xml,41,174
core/pom.xml,plugins/codebehind/pom.xml,41,158
core/pom.xml,plugins/plexus/pom.xml,41,157
plugins/jfreechart/pom.xml,plugins/portlet/pom.xml,41,65
plugins/portlet/pom.xml,plugins/spring/pom.xml,41,65
plugins/portlet/pom.xml,plugins/sitemesh/pom.xml,41,63
plugins/portlet/pom.xml,plugins/struts1/pom.xml,41,63
plugins/rest/pom.xml,plugins/sitegraph/pom.xml,41,58
plugins/jfreechart/pom.xml,plugins/testng/pom.xml,41,51
plugins/plexus/pom.xml,plugins/testng/pom.xml,41,46
plugins/codebehind/pom.xml,plugins/dwr/pom.xml,41,46
plugins/config-browser/pom.xml,plugins/testng/pom.xml,41,46
plugins/convention/pom.xml,plugins/portlet/pom.xml,41,44
apps/rest-showcase/pom.xml,plugins/convention/pom.xml,41,39
plugins/convention/pom.xml,plugins/rest/pom.xml,41,36
apps/showcase/src/main/webapp/WEB-INF/decorators/main.jsp,apps/showcase/src/main/webapp/showcase.jsp,41,34
assembly/src/main/assembly/lib-jdk14.xml,assembly/src/main/assembly/lib.xml,41,15
plugins/portlet/src/main/java/org/apache/struts2/portlet/dispatcher/Jsr168Dispatcher.java,plugins/portlet/src/test/java/org/apache/struts2/portlet/dispatcher/Jsr168DispatcherTest.java,41,15
core/src/main/java/org/apache/struts2/components/Autocompleter.java,core/src/main/resources/org/apache/struts2/static/dojo/struts/widget/ComboBox.js,41,15
core/src/test/java/org/apache/struts2/util/URLDecoderUtilTest.java,core/src/test/java/org/apache/struts2/views/util/DefaultUrlHelperTest.java,41,12
plugins/rest/src/main/java/org/apache/struts2/rest/ContentTypeHandlerManager.java,plugins/rest/src/main/java/org/apache/struts2/rest/RestActionInvocation.java,41,12
plugins/dojo/src/main/java/org/apache/struts2/dojo/components/Autocompleter.java,plugins/dojo/src/test/java/org/apache/struts2/dojo/views/jsp/ui/AutocompleterTest.java,41,12
core/src/main/java/org/apache/struts2/util/URLDecoderUtil.java,core/src/test/java/org/apache/struts2/views/util/DefaultUrlHelperTest.java,41,12
core/src/main/java/com/opensymphony/xwork2/ognl/accessor/CompoundRootAccessor.java,core/src/main/java/com/opensymphony/xwork2/security/DefaultAcceptedPatternsChecker.java,41,12
core/pom.xml,plugins/spring/pom.xml,40,161
core/pom.xml,plugins/config-browser/pom.xml,40,156
apps/showcase/pom.xml,assembly/pom.xml,40,156
core/pom.xml,plugins/pell-multipart/pom.xml,40,155
core/pom.xml,plugins/jsf/pom.xml,40,155
plugins/dojo/pom.xml,plugins/sitemesh/pom.xml,40,61
plugins/jfreechart/pom.xml,plugins/junit/pom.xml,40,57
plugins/junit/pom.xml,plugins/struts1/pom.xml,40,55
api/pom.xml,plugins/pell-multipart/pom.xml,40,48
plugins/dwr/pom.xml,plugins/sitemesh/pom.xml,40,47
plugins/dwr/pom.xml,plugins/struts1/pom.xml,40,47
plugins/convention/pom.xml,plugins/dojo/pom.xml,40,42
assembly/src/main/assembly/lib.xml,assembly/src/main/assembly/src.xml,40,20
plugins/json/src/main/java/org/apache/struts2/json/JSONUtil.java,plugins/json/src/main/java/org/apache/struts2/json/JSONWriter.java,40,15
core/src/main/java/org/apache/struts2/dispatcher/DefaultStaticContentLoader.java,core/src/main/java/org/apache/struts2/dispatcher/StaticContentLoader.java,40,13
core/src/main/java/org/apache/struts2/components/Set.java,core/src/main/java/org/apache/struts2/views/jsp/SetTag.java,40,13
plugins/dojo/src/main/java/org/apache/struts2/dojo/components/Bind.java,plugins/dojo/src/main/resources/org/apache/struts2/static/dojo/struts/widget/Bind.js,40,13
core/src/main/java/org/apache/struts2/views/jsp/ui/OptGroupTag.java,core/src/test/java/org/apache/struts2/views/jsp/ui/OptGroupTest.java,40,13
assembly/pom.xml,core/pom.xml,39,208
core/pom.xml,plugins/jasperreports/pom.xml,39,161
apps/mailreader/pom.xml,apps/rest-showcase/pom.xml,39,68
plugins/dojo/pom.xml,plugins/jfreechart/pom.xml,39,63
plugins/jasperreports/pom.xml,plugins/testng/pom.xml,39,51
plugins/sitemesh/pom.xml,plugins/testng/pom.xml,39,49
api/pom.xml,plugins/jsf/pom.xml,39,48
plugins/tiles/src/main/java/org/apache/struts2/tiles/StrutsTilesContainerFactory.java,plugins/tiles/src/main/java/org/apache/struts2/tiles/StrutsTilesInitializer.java,39,26
core/src/main/java/org/apache/struts2/dispatcher/mapper/Restful2ActionMapper.java,core/src/main/java/org/apache/struts2/dispatcher/mapper/RestfulActionMapper.java,39,21
apps/pom.xml,core/pom.xml,38,180
core/pom.xml,plugins/tiles/pom.xml,38,169
plugins/rest/pom.xml,plugins/spring/pom.xml,38,58
plugins/jfreechart/pom.xml,plugins/rest/pom.xml,38,58
plugins/rest/pom.xml,plugins/struts1/pom.xml,38,55
api/pom.xml,plugins/plexus/pom.xml,38,50
plugins/dwr/pom.xml,plugins/jasperreports/pom.xml,38,49
api/pom.xml,plugins/config-browser/pom.xml,38,49
plugins/dwr/pom.xml,plugins/spring/pom.xml,38,49
plugins/dwr/pom.xml,plugins/sitegraph/pom.xml,38,49
plugins/dwr/pom.xml,plugins/jfreechart/pom.xml,38,49
plugins/json/src/main/java/org/apache/struts2/json/JSONUtil.java,plugins/json/src/main/resources/struts-plugin.xml,38,13
core/src/site/resources/tags/ajax/autocompleter.html,core/src/site/resources/tags/ajax/form.html,38,13
plugins/dojo/src/main/java/org/apache/struts2/dojo/components/Bind.java,plugins/dojo/src/main/resources/org/apache/struts2/static/dojo/struts/widget/BindDiv.js,38,13
apps/mailreader/pom.xml,core/pom.xml,37,169
apps/blank/pom.xml,plugins/dojo/pom.xml,37,73
plugins/dojo/pom.xml,plugins/pell-multipart/pom.xml,37,57
api/pom.xml,plugins/jfreechart/pom.xml,37,54
plugins/spring/pom.xml,plugins/testng/pom.xml,37,51
plugins/jsf/pom.xml,plugins/junit/pom.xml,37,51
plugins/junit/pom.xml,plugins/pell-multipart/pom.xml,37,51
plugins/pell-multipart/pom.xml,plugins/rest/pom.xml,37,51
plugins/tiles/src/main/java/org/apache/struts2/tiles/StrutsFreeMarkerAttributeRenderer.java,plugins/tiles/src/main/java/org/apache/struts2/tiles/StrutsTilesInitializer.java,37,16
core/src/main/java/com/opensymphony/xwork2/interceptor/ParametersInterceptor.java,core/src/main/java/com/opensymphony/xwork2/interceptor/StaticParametersInterceptor.java,37,16
apps/portlet/pom.xml,plugins/portlet/pom.xml,36,79
apps/blank/pom.xml,plugins/junit/pom.xml,36,67
plugins/config-browser/pom.xml,plugins/dojo/pom.xml,36,58
plugins/dojo/pom.xml,plugins/jsf/pom.xml,36,57
apps/rest-showcase/pom.xml,plugins/codebehind/pom.xml,36,57
plugins/junit/pom.xml,plugins/spring/pom.xml,36,57
plugins/config-browser/pom.xml,plugins/rest/pom.xml,36,53
plugins/junit/pom.xml,plugins/plexus/pom.xml,36,53
plugins/config-browser/pom.xml,plugins/junit/pom.xml,36,52
api/pom.xml,plugins/sitemesh/pom.xml,36,52
plugins/jsf/pom.xml,plugins/rest/pom.xml,36,52
plugins/dojo/src/main/java/org/apache/struts2/dojo/components/Autocompleter.java,plugins/dojo/src/main/resources/org/apache/struts2/static/dojo/struts/widget/ComboBox.js,36,17
plugins/portlet/src/main/java/org/apache/struts2/components/PortletUrlRenderer.java,plugins/portlet/src/test/java/org/apache/struts2/views/jsp/PortletUrlTagTest.java,36,17
apps/blank/pom.xml,apps/rest-showcase/pom.xml,35,70
plugins/jasperreports/pom.xml,plugins/portlet/pom.xml,35,65
plugins/config-browser/pom.xml,plugins/portlet/pom.xml,35,60
plugins/dojo/pom.xml,plugins/plexus/pom.xml,35,59
plugins/pell-multipart/pom.xml,plugins/portlet/pom.xml,35,59
plugins/jsf/pom.xml,plugins/portlet/pom.xml,35,59
plugins/jasperreports/pom.xml,plugins/junit/pom.xml,35,57
apps/rest-showcase/pom.xml,plugins/pell-multipart/pom.xml,35,54
api/pom.xml,plugins/jasperreports/pom.xml,35,54
plugins/plexus/pom.xml,plugins/rest/pom.xml,35,53
core/src/main/java/org/apache/struts2/components/UIBean.java,core/src/test/java/org/apache/struts2/components/UIBeanTest.java,35,42
plugins/convention/src/test/java/org/apache/struts2/convention/DefaultResultMapBuilderTest.java,plugins/convention/src/test/java/org/apache/struts2/convention/PackageBasedActionConfigBuilderTest.java,35,20
plugins/json/src/main/java/org/apache/struts2/json/JSONResult.java,plugins/json/src/main/java/org/apache/struts2/json/JSONUtil.java,35,20
core/src/main/java/com/opensymphony/xwork2/ognl/accessor/CompoundRootAccessor.java,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,35,17
core/src/main/java/org/apache/struts2/components/OptGroup.java,core/src/test/java/org/apache/struts2/views/jsp/ui/OptGroupTest.java,35,14
core/src/test/java/org/apache/struts2/TestConfigurationProvider.java,core/src/test/java/org/apache/struts2/interceptor/ExecuteAndWaitInterceptorTest.java,35,14
core/src/main/java/org/apache/struts2/components/DoubleListUIBean.java,core/src/main/java/org/apache/struts2/components/ListUIBean.java,35,14
apps/blank/pom.xml,plugins/portlet/pom.xml,34,75
plugins/dojo/pom.xml,plugins/jasperreports/pom.xml,34,63
plugins/plexus/pom.xml,plugins/portlet/pom.xml,34,61
apps/rest-showcase/pom.xml,plugins/spring/pom.xml,34,61
apps/rest-showcase/pom.xml,plugins/jasperreports/pom.xml,34,61
plugins/testng/pom.xml,plugins/tiles/pom.xml,34,59
apps/blank/pom.xml,plugins/dwr/pom.xml,34,59
apps/rest-showcase/pom.xml,plugins/config-browser/pom.xml,34,56
plugins/rest/pom.xml,plugins/sitemesh/pom.xml,34,56
plugins/junit/pom.xml,plugins/sitemesh/pom.xml,34,55
apps/rest-showcase/pom.xml,plugins/jsf/pom.xml,34,55
api/pom.xml,plugins/struts1/pom.xml,34,52
plugins/javatemplates/pom.xml,plugins/spring/pom.xml,34,50
plugins/codebehind/pom.xml,plugins/javatemplates/pom.xml,34,47
plugins/dojo/src/main/resources/org/apache/struts2/static/dojo/struts/widget/BindDiv.js,plugins/dojo/src/main/resources/org/apache/struts2/static/dojo/struts_dojo.js.uncompressed.js,34,24
plugins/dojo/src/main/resources/org/apache/struts2/static/dojo/struts/widget/ComboBox.js,plugins/dojo/src/main/resources/org/apache/struts2/static/dojo/struts_dojo.js.uncompressed.js,34,24
plugins/dojo/src/main/resources/org/apache/struts2/static/dojo/struts/widget/ComboBox.js,plugins/dojo/src/main/resources/org/apache/struts2/static/dojo/struts_dojo.js,34,24
plugins/tiles/src/main/java/org/apache/struts2/tiles/StrutsTilesContainerFactory.java,plugins/tiles/src/main/java/org/apache/struts2/tiles/StrutsTilesListener.java,34,24
plugins/dojo/src/main/resources/org/apache/struts2/static/dojo/struts/widget/BindDiv.js,plugins/dojo/src/main/resources/org/apache/struts2/static/dojo/struts_dojo.js,34,24
xwork-core/src/main/java/com/opensymphony/xwork2/ognl/OgnlUtil.java,xwork-core/src/main/java/com/opensymphony/xwork2/ognl/OgnlValueStack.java,34,21
plugins/spring/src/main/java/org/apache/struts2/spring/ClassReloadingXMLWebApplicationContext.java,plugins/spring/src/main/java/org/apache/struts2/spring/StrutsSpringObjectFactory.java,34,18
core/src/main/java/org/apache/struts2/dispatcher/multipart/JakartaMultiPartRequest.java,core/src/main/java/org/apache/struts2/dispatcher/multipart/MultiPartRequest.java,34,18
plugins/dojo/src/main/java/org/apache/struts2/dojo/components/Submit.java,plugins/dojo/src/main/resources/org/apache/struts2/static/dojo/struts/widget/Bind.js,34,15
core/src/main/java/org/apache/struts2/dispatcher/multipart/JakartaStreamMultiPartRequest.java,plugins/pell-multipart/src/main/java/org/apache/struts2/dispatcher/multipart/PellMultiPartRequest.java,34,15
core/src/main/java/org/apache/struts2/views/jsp/URLTag.java,core/src/test/java/org/apache/struts2/views/jsp/URLTagTest.java,34,15
apps/rest-showcase/pom.xml,apps/showcase/pom.xml,33,92
apps/portlet/pom.xml,plugins/dojo/pom.xml,33,77
api/pom.xml,apps/blank/pom.xml,33,64
apps/rest-showcase/pom.xml,plugins/sitegraph/pom.xml,33,61
apps/blank/pom.xml,plugins/testng/pom.xml,33,60
plugins/jasperreports/pom.xml,plugins/rest/pom.xml,33,58
apps/mailreader/pom.xml,plugins/dwr/pom.xml,33,57
plugins/dwr/pom.xml,plugins/tiles/pom.xml,33,57
apps/rest-showcase/pom.xml,plugins/plexus/pom.xml,33,56
api/pom.xml,plugins/sitegraph/pom.xml,33,54
src/site/site.xml,src/site/xdoc/index.xml,33,51
core/src/main/java/org/apache/struts2/dispatcher/ActionContextCleanUp.java,core/src/main/java/org/apache/struts2/dispatcher/FilterDispatcher.java,33,30
core/src/main/resources/template/simple/select.ftl,core/src/test/java/org/apache/struts2/views/jsp/ui/SelectTest.java,33,24
core/src/main/java/org/apache/struts2/result/PostbackResult.java,plugins/portlet/src/main/java/org/apache/struts2/portlet/result/PortletActionRedirectResult.java,33,15
core/src/main/java/org/apache/struts2/views/jsp/ui/AbstractUITag.java,core/src/test/java/org/apache/struts2/views/jsp/ui/AnchorTest.java,33,15
plugins/portlet/src/main/java/org/apache/struts2/portlet/dispatcher/Jsr168Dispatcher.java,plugins/portlet/src/main/java/org/apache/struts2/portlet/interceptor/PortletStateInterceptor.java,33,15
core/src/main/java/org/apache/struts2/components/URL.java,core/src/main/java/org/apache/struts2/views/jsp/URLTag.java,33,15
plugins/dojo/src/main/java/org/apache/struts2/dojo/components/Submit.java,plugins/dojo/src/main/resources/org/apache/struts2/static/dojo/struts/widget/BindDiv.js,33,15
plugins/dojo/pom.xml,plugins/pom.xml,32,76
apps/portlet/pom.xml,apps/rest-showcase/pom.xml,32,74
plugins/junit/pom.xml,plugins/pom.xml,32,70
apps/blank/pom.xml,plugins/rest/pom.xml,32,67
apps/portlet/pom.xml,plugins/dwr/pom.xml,32,63
api/pom.xml,apps/mailreader/pom.xml,32,62
plugins/dwr/pom.xml,plugins/pom.xml,32,62
apps/rest-showcase/pom.xml,plugins/sitemesh/pom.xml,32,59
apps/rest-showcase/pom.xml,plugins/struts1/pom.xml,32,58
apps/mailreader/pom.xml,plugins/testng/pom.xml,32,58
plugins/javatemplates/pom.xml,plugins/jfreechart/pom.xml,32,50
plugins/javatemplates/pom.xml,plugins/pell-multipart/pom.xml,32,44
plugins/convention/src/main/java/org/apache/struts2/convention/PackageBasedActionConfigBuilder.java,plugins/convention/src/test/java/org/apache/struts2/convention/PackageBasedActionConfigBuilderTest.java,32,44
plugins/continuations/pom.xml,plugins/pell-multipart/pom.xml,32,40
plugins/continuations/pom.xml,plugins/jsf/pom.xml,32,40
core/src/main/java/org/apache/struts2/interceptor/FileUploadInterceptor.java,core/src/test/java/org/apache/struts2/interceptor/FileUploadInterceptorTest.java,32,34
plugins/tiles/src/main/java/org/apache/struts2/tiles/StrutsFreeMarkerAttributeRenderer.java,plugins/tiles/src/main/java/org/apache/struts2/tiles/StrutsTilesContainerFactory.java,32,28
core/src/main/java/com/opensymphony/xwork2/ognl/OgnlValueStack.java,core/src/main/java/com/opensymphony/xwork2/ognl/OgnlValueStackFactory.java,32,19
core/src/main/java/org/apache/struts2/StrutsConstants.java,core/src/main/resources/org/apache/struts2/default.properties,31,83
core/src/main/java/org/apache/struts2/StrutsConstants.java,core/src/main/java/org/apache/struts2/config/BeanSelectionProvider.java,31,79
apps/mailreader/pom.xml,plugins/dojo/pom.xml,31,71
api/pom.xml,apps/portlet/pom.xml,31,68
plugins/pom.xml,plugins/testng/pom.xml,31,64
apps/portlet/pom.xml,plugins/testng/pom.xml,31,64
apps/rest-showcase/pom.xml,plugins/jfreechart/pom.xml,31,61
plugins/config-browser/pom.xml,plugins/javatemplates/pom.xml,31,45
plugins/javatemplates/pom.xml,plugins/jsf/pom.xml,31,44
plugins/continuations/pom.xml,plugins/plexus/pom.xml,31,42
plugins/config-browser/pom.xml,plugins/continuations/pom.xml,31,41
core/src/main/resources/META-INF/struts-tags.tld,core/src/site/resources/tags/doubleselect.html,31,26
assembly/src/main/assembly/docs.xml,assembly/src/main/assembly/lib.xml,31,23
assembly/src/main/assembly/apps.xml,assembly/src/main/assembly/docs.xml,31,16
apps/showcase/pom.xml,plugins/portlet/pom.xml,30,97
apps/pom.xml,apps/rest-showcase/pom.xml,30,79
apps/mailreader/pom.xml,plugins/portlet/pom.xml,30,73
plugins/portlet/pom.xml,plugins/tiles/pom.xml,30,73
plugins/junit/pom.xml,plugins/tiles/pom.xml,30,65
api/pom.xml,plugins/tiles/pom.xml,30,62
plugins/convention/pom.xml,plugins/spring/pom.xml,30,56
plugins/convention/pom.xml,plugins/jfreechart/pom.xml,30,56
plugins/codebehind/pom.xml,plugins/convention/pom.xml,30,52
plugins/jasperreports/pom.xml,plugins/javatemplates/pom.xml,30,50
plugins/javatemplates/pom.xml,plugins/sitegraph/pom.xml,30,50
plugins/javatemplates/pom.xml,plugins/plexus/pom.xml,30,46
plugins/codebehind/pom.xml,plugins/continuations/pom.xml,30,43
core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,30,30
core/src/main/resources/META-INF/struts-tags.tld,core/src/site/resources/tags/optiontransferselect.html,30,27
plugins/dojo/src/main/resources/org/apache/struts2/static/dojo/struts/widget/Bind.js,plugins/dojo/src/main/resources/org/apache/struts2/static/dojo/struts_dojo.js,30,23
plugins/dojo/src/main/resources/org/apache/struts2/static/dojo/struts/widget/Bind.js,plugins/dojo/src/main/resources/org/apache/struts2/static/dojo/struts_dojo.js.uncompressed.js,30,23
plugins/dojo/src/main/java/org/apache/struts2/dojo/components/Autocompleter.java,plugins/dojo/src/main/java/org/apache/struts2/dojo/components/Submit.java,30,17
